fold,held_out_speed_mph,train_day4_speeds_mph,feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,10,25.0,30.0,7.0,6.872904756150568,-0.12709524384943194,0.12709524384943194
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,11,27.5,32.5,7.0,6.756225159278813,-0.24377484072118705,0.24377484072118705
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,12,30.0,35.0,7.0,7.06485330970354,0.06485330970354042,0.06485330970354042
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,13,32.5,37.5,7.0,6.981241578903617,-0.018758421096382705,0.018758421096382705
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,14,35.0,40.0,7.0,6.711882644530057,-0.288117355469943,0.288117355469943
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,15,37.5,42.5,7.0,6.691953338937761,-0.30804666106223877,0.30804666106223877
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,0,0.0,5.0,7.0,6.143923152761197,-0.8560768472388034,0.8560768472388034
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,1,2.5,7.5,7.0,6.123837071756114,-0.8761629282438861,0.8761629282438861
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,2,5.0,10.0,7.0,6.060907116223486,-0.9390928837765138,0.9390928837765138
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,3,7.5,12.5,7.0,6.2110350260349065,-0.7889649739650935,0.7889649739650935
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,6.329278915442401,-0.6707210845575986,0.6707210845575986
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,6.563223099278261,-0.436776900721739,0.436776900721739
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,6.502207754407269,-0.4977922455927306,0.4977922455927306
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,6.405205363081983,-0.5947946369180173,0.5947946369180173
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,6.045028482972214,-0.9549715170277864,0.9549715170277864
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,6.358465989588524,-0.6415340104114762,0.6415340104114762
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,5.968943929727903,-1.031056070272097,1.031056070272097
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,6.115044780940611,-0.884955219059389,0.884955219059389
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.610844064739471,-0.38915593526052916,0.38915593526052916
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,6.580397383930489,-0.4196026160695112,0.4196026160695112
1,7.0,5|6,DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,6.836594978762186,-0.1634050212378142,0.1634050212378142
